id,booking_status
48849,0.9836484428943425
48850,0.12304493292346881
48851,0.07084723195099676
48852,0.03092632226847048
48853,0.959838256913457
48854,0.022703878834904042
48855,0.0692933051782053
48856,0.3023722398751225
48857,0.0023673875230539754
48858,0.8184324669698442
48859,0.4607952560796422
48860,0.020827447108670197
48861,0.5656851306067101
48862,0.2575080943066082
48863,0.9161027723137818
48864,0.9566347777616557
48865,0.5488769312735668
48866,0.0056057433644095215
48867,0.9622842730679918
48868,0.4177890374204732
48869,0.21597516963738753
48870,0.014524534091551095
48871,0.13429958172451567
48872,0.9851523588632767
48873,0.01013107401922843
48874,0.008440892066370245
48875,0.810122611573415
48876,0.03251251616740145
48877,0.9899314755965951
48878,0.635924388689663
48879,0.01561969554766008
48880,0.9946737222265937
48881,0.021598771783886916
48882,0.02272783436142116
48883,0.8050792533405142
48884,0.9804801838188301
48885,0.05174819529432753
48886,0.7497365868809884
48887,0.006892976485054643
48888,0.9931208263515874
48889,0.0584816121045091
48890,0.03713936116955607
48891,0.02852237016749199
48892,0.9710752787654378
48893,0.626679193375171
48894,0.004019300787965169
48895,0.30285067932515525
48896,0.22541409349698513
48897,0.47676503392044767
48898,0.8026824587707526
48899,0.6979112591823923
48900,0.005812051491206148
48901,0.07268901181440658
48902,0.9994563215377821
48903,0.05861388411851301
48904,0.1681470076126071
48905,0.19107794311985676
48906,0.609159351566176
48907,0.34109530825110024
48908,0.027335059421322545
48909,0.13212307691929337
48910,0.9709204591262977
48911,0.09994091970100705
48912,0.970586071197769
48913,0.9606749062988316
48914,0.6287272833141766
48915,0.850935600409686
48916,0.19796576123909293
48917,0.5545842140104581
48918,0.18423158797038658
48919,0.38606273290186355
48920,0.9279768229243072
48921,0.13155650989262763
48922,0.0007112692475962771
48923,0.0006330664838763973
48924,3.6323708799680435e-06
48925,0.9708337273986425
48926,0.019501563504019787
48927,0.02235748311511222
48928,0.29547573657433496
48929,0.8335336000952365
48930,0.002357037777101294
48931,0.3724044725758242
48932,0.009614418602687979
48933,0.058294733914768235
48934,0.4551438500328483
48935,0.3851007934604727
48936,0.6797386342237525
48937,0.14858613807710747
48938,0.789754344705927
48939,0.014650953564759091
48940,0.008641520593563098
48941,0.5179287804473078
48942,0.9929614701113177
48943,0.07063923591547222
48944,0.28618979149112433
48945,0.8760871992733357
48946,0.9537546018005314
48947,0.8511008600572255
48948,0.6084096561533687
48949,0.004784684279558399
48950,0.024891155656191717
48951,0.04807505153748949
48952,0.02773514815503892
48953,0.10032502266308277
48954,0.05459742240082585
48955,0.018737169683299425
48956,0.43552396972758645
48957,0.007980880216441734
48958,0.9804781685941741
48959,0.9799906880079495
48960,0.06209111816783494
48961,0.1595217223833261
48962,0.050148621494192774
48963,0.08297271602806923
48964,0.8123239348521708
48965,0.07981875746045716
48966,0.3825521095177023
48967,0.9806960133710815
48968,0.351724848783993
48969,0.9610550116369623
48970,0.3516397146600614
48971,0.817384440011325
48972,0.0014152811337525585
48973,0.39153414771330997
48974,0.0008607533406508405
48975,0.996251173799217
48976,0.017227531937254837
48977,0.9851275026630134
48978,0.015890484457790358
48979,0.04412793426952685
48980,0.730012292287073
48981,0.9767379806698225
48982,0.045110391466912335
48983,0.00029197107851448444
48984,0.7733399383551052
48985,0.05080175961756888
48986,0.7526516627376383
48987,0.24799344496705789
48988,0.014760853113940436
48989,0.11405014998344173
48990,0.16156999306087122
48991,0.9691642902393727
48992,0.9579456529370973
48993,0.6823019654770558
48994,0.03921368365784171
48995,0.0015955703444693202
48996,0.44378290912723567
48997,0.9839699005944582
48998,0.9296606666254639
48999,0.013103407388149331
49000,0.3296778541754206
49001,0.5226278435830076
49002,0.6897107568241191
49003,0.7437361492695056
49004,0.7998444729513046
49005,0.47995417510772564
49006,2.7685431060736845e-05
49007,0.12533531636523637
49008,0.8835360658715907
49009,0.06472996663105232
49010,0.1355344034406622
49011,0.9175715214391269
49012,0.020137455263172854
49013,0.9754573205071855
49014,0.03790702186776951
49015,0.12364487688034609
49016,0.055825066110404754
49017,0.0013553119634749687
49018,0.15644193468408044
49019,0.10118539366874746
49020,0.4022336741499014
49021,0.5390984580735247
49022,0.9579659052882457
49023,0.879853927251298
49024,0.9792581794291269
49025,0.97701135409553
49026,0.9817204266457988
49027,0.19049609704993986
49028,0.2736920819789179
49029,0.022290766199307116
49030,0.006521935909949377
49031,0.20952922191353984
49032,0.9921378504981726
49033,0.19160275470318278
49034,0.09446009339174324
49035,0.0021716892285754733
49036,0.84347185572838
49037,0.5538852563572634
49038,0.9787994832483495
49039,0.20454072328771208
49040,0.031235327703899834
49041,0.9456505522455907
49042,0.031458795961527425
49043,0.3965770572175731
49044,0.28108275581249154
49045,0.8872437158350062
49046,0.8615936622740006
49047,0.9939941492002515
49048,0.09660895723001484
49049,0.06627800321568139
49050,0.025628722242880164
49051,0.13401477312899862
49052,0.125108067422085
49053,0.9022630060049961
49054,0.8017732864310667
49055,0.07556921779063298
49056,0.0003952851190116987
49057,0.9368955843955687
49058,0.0033501635137260666
49059,0.9626722837843288
49060,0.9066327217282261
49061,0.3230206777435311
49062,0.7511298363979563
49063,0.964568257349885
49064,0.886578642926311
49065,0.2709450642160494
49066,0.00012782238365853128
49067,0.2030851607502346
49068,0.20415259923674361
49069,0.3644986971244371
49070,0.0059229362165480574
49071,0.9893213733951115
49072,0.07142205755241555
49073,0.6403739467403613
49074,0.9860095266637836
49075,0.059495948603611765
49076,0.0011417289990767517
49077,0.7509833154219261
49078,0.041327437393897076
49079,0.04260161801685128
49080,0.06676399645470803
49081,0.7325348832591665
49082,0.15402631938741893
49083,0.8974364019683075
49084,0.9450117593496716
49085,0.2008631332109639
49086,0.00024017088903716157
49087,0.9960581544057822
49088,0.9457967202736556
49089,0.5579248073596172
49090,0.99597462243633
49091,0.11711820779424434
49092,0.0018459603176753533
49093,0.22688926127416453
49094,0.7401384400244669
49095,0.0006880145231182893
49096,0.9959648652336336
49097,0.6453853787467578
49098,0.01696670317595941
49099,0.0967841877171851
49100,0.4947050461545741
49101,0.9073238259471894
49102,0.010696642888605197
49103,0.8874111525270156
49104,0.9640347251273578
49105,0.981897775085443
49106,0.517903996340291
49107,0.04649637626035159
49108,0.8704183959206169
49109,0.20251582053988398
49110,0.3176209289990618
49111,0.4451264606543895
49112,0.0002006067372238303
49113,0.11856832914272689
49114,0.06544769960081721
49115,0.9670881379380268
49116,0.9193585293673473
49117,0.5130485287897688
49118,0.34158274768344565
49119,0.3478340609657721
49120,0.047365413198473094
49121,0.02367316330475841
49122,0.1441299278343374
49123,0.07638962079230581
49124,0.04689493989543976
49125,0.12397310332584352
49126,0.6255054979290493
49127,0.31337931998339696
49128,0.00234833934680874
49129,0.005089234589620275
49130,0.002032021344703344
49131,0.9930252486094744
49132,0.7723180550903679
49133,0.9020873614017982
49134,0.6497097992690297
49135,0.14598775075657658
49136,0.9989786526146445
49137,0.9951607772919577
49138,0.8202675234867276
49139,0.010068171189876324
49140,0.7226856387109968
49141,0.6988501556163984
49142,0.10357970229640057
49143,0.009356053995427029
49144,0.029772317507384734
49145,0.07187717287486282
49146,0.7399475067786565
49147,0.2576696594723158
49148,0.8033335781538298
49149,0.08075479055700598
49150,0.2673164198180138
49151,0.022366661477972713
49152,0.9803414467881413
49153,0.8308769782392446
49154,0.05614871954545686
49155,0.00630188690253632
49156,0.001904141917690272
49157,0.0369061629125706
49158,0.003047228626165701
49159,0.9735508033833475
49160,0.9857715359524291
49161,0.06286451627433796
49162,0.1909484170763555
49163,0.12693088838720357
49164,0.00898504547495412
49165,0.05895719723736202
49166,0.014908545297041519
49167,0.8268368417185405
49168,0.22541799745356278
49169,0.5010561943352363
49170,0.25445775824933675
49171,6.0675279428067335e-06
49172,0.1537542410943723
49173,0.11383578147527981
49174,0.00040187499665890475
49175,0.0295785239979034
49176,0.6575989696273703
49177,0.011354929324141203
49178,0.966137707832419
49179,0.09706861951984025
49180,0.44558553199828776
49181,0.0019921165222446333
49182,0.07156102143651004
49183,0.7729086242226251
49184,0.9898046014387013
49185,0.9797464921039927
49186,0.02675985412087495
49187,0.43937543880567
49188,0.9952930404554701
49189,0.9838567497556824
49190,0.2227265688348213
49191,0.0010505389643929363
49192,0.09385509679640615
49193,0.0063815595061064365
49194,0.9798093322124573
49195,0.10785619872331798
49196,0.9919434383929304
49197,0.6174252165947673
49198,0.9051026050310593
49199,0.2549079852633743
49200,0.006125893638754447
49201,0.6111944386950596
49202,0.0481460368601488
49203,0.9931660550516279
49204,0.9819775702435986
49205,0.36967335424832526
49206,0.9928960824350159
49207,0.007350019671802723
49208,0.636952655506063
49209,0.00033722589492824585
49210,0.012882769018325886
49211,0.974422295234024
49212,0.09273410333897153
49213,0.007207944477401935
49214,0.08938300269943886
49215,0.8129111203638563
49216,0.04703170255653353
49217,0.025369123424168777
49218,0.33364765298288745
49219,0.992666068664016
49220,0.849952894693624
49221,0.37439518411987466
49222,0.4317262936216914
49223,0.12971808090161072
49224,0.1115072157558483
49225,0.22865117566590715
49226,0.5547820042299594
49227,0.9226914379903228
49228,0.9583407702100386
49229,0.03669365205088309
49230,0.02721970979800062
49231,0.752730699695858
49232,0.6338016913788572
49233,0.08771001706960213
49234,0.5609805732371446
49235,0.20395586509455402
49236,0.9925097874573512
49237,0.9879991669946708
49238,0.7067817538445169
49239,0.3474856907596557
49240,0.9974729254882229
49241,0.9850699742698334
49242,0.0015055891819200462
49243,0.6781925861602608
49244,0.9755013934300001
49245,0.5379608037693757
49246,0.641375647228273
49247,0.16182770067839314
49248,0.8048349232774503
49249,0.11326945807384961
49250,0.13825129608850384
49251,0.9988422289062442
49252,0.9882306680273807
49253,0.13744602672002698
49254,0.008145546383165336
49255,0.012294087852412573
49256,0.14293719530207932
49257,0.845771565440061
49258,0.9903821033502577
49259,0.9944813186332224
49260,0.1477189576294697
49261,0.2993865085056245
49262,0.9992370612525353
49263,0.9567789513194718
49264,0.03591792418631296
49265,0.582890370274475
49266,0.09811308772868849
49267,0.028754844689052206
49268,0.029775859844543603
49269,2.7583270841747677e-05
49270,0.7726420185629548
49271,0.07729949219388618
49272,0.9838797954599516
49273,0.06467327243665368
49274,0.9990143483765771
49275,0.31735302431911605
49276,0.9844895878105628
49277,0.8622332216658285
49278,0.023780018206713698
49279,0.3476960975467295
49280,0.22944321338429075
49281,0.020867886690746726
49282,0.05081735097304264
49283,0.9061837287496335
49284,0.9767548930713477
49285,0.9972749343133858
49286,0.98568585979062
49287,0.9600078864274988
49288,0.10987501405974265
49289,0.004929068846687556
49290,0.032394211010386996
49291,0.17012434659469816
49292,0.22058437375716247
49293,0.990522064223146
49294,0.9884194421572419
49295,0.0343831941865019
49296,0.2502757556103278
49297,0.05577661005891715
49298,0.33409107919095965
49299,0.7492025597279088
49300,0.980121740838253
49301,0.03141902173622581
49302,0.7492025597279088
49303,0.9616386228642504
49304,0.0006231064435764773
49305,0.6120286210327577
49306,0.05142415913125507
49307,0.04393616706275242
49308,0.5265891926549053
49309,0.9703252261522193
49310,0.035832527565390314
49311,0.14133273959385825
49312,0.37115922754537906
49313,0.14483806675606548
49314,0.7354111031941626
49315,0.09728084492620775
49316,0.9845415195263598
49317,0.06588783530990047
49318,0.07739007492653939
49319,0.07574008714212342
49320,0.27345104179235885
49321,0.6902056374720285
49322,0.03698741396433971
49323,0.9682070010274366
49324,0.043619501853169686
49325,0.944428976088263
49326,0.9639313054382261
49327,0.13321839257047105
49328,0.07522583163471644
49329,0.0012849186696487882
49330,0.9980752213983148
49331,0.3789683995440464
49332,0.9801459745225276
49333,0.9782002899554434
49334,0.003944247132021347
49335,0.7894298729854015
49336,0.11284160561249504
49337,0.06717662995741122
49338,0.9247273337223714
49339,0.0005238024018015645
49340,0.017207200569961764
49341,0.10886852903414491
49342,0.9941855364354188
49343,0.1635674080713223
49344,0.0031427684424550893
49345,0.0035565169578186465
49346,0.6103915490973844
49347,0.0016252521719440677
49348,0.9783543770658992
49349,0.023313396970083063
49350,0.9535275766511662
49351,0.5108662360122305
49352,0.054625248328998156
49353,0.9994152195646486
49354,0.0007162583664038833
49355,0.7720262939633455
49356,0.16626524657100797
49357,0.04581490584823418
49358,0.9498640258826159
49359,0.9887626090604986
49360,0.7552533818971195
49361,0.13879501742510886
49362,0.8754014227724107
49363,0.10324712946169862
49364,0.006695984008853899
49365,0.00032403647724074533
49366,0.0001106732453407605
49367,0.9252814743170588
49368,0.9735560062183056
49369,0.24420708840730182
49370,0.9905904852290528
49371,0.41016728145873393
49372,0.8780206421732843
49373,0.9682546699414067
49374,0.7694538198440467
49375,0.9660322466496831
49376,0.007774222331519526
49377,0.08940320570634769
49378,0.010053965317265441
49379,0.025454104312434132
49380,0.9611124564677693
49381,0.26534627421148804
49382,0.9666423637582788
49383,0.9316404117964272
49384,0.35468374433380756
49385,0.0869455584709186
49386,0.9664436501363096
49387,0.8434128295465014
49388,0.018214870606478265
49389,0.0052945551430214986
49390,0.33765340366327057
49391,0.014177758806632391
49392,0.5891770463670611
49393,0.4240329547660483
49394,0.2619710516975807
49395,0.9958668560587982
49396,0.7172724179392154
49397,0.9940778879031049
49398,0.032548044424652624
49399,0.26003810551860607
49400,0.9943434816493244
49401,0.024892313708089614
49402,0.9711658625690214
49403,0.8100403803852296
49404,0.8682250310429845
49405,0.20135007588776382
49406,0.17321624753761886
49407,0.02191496294280971
49408,0.052964219340725746
49409,0.7682808050458662
49410,0.02499784221586751
49411,0.019615348884683345
49412,0.9966843697191861
49413,0.9146784402757799
49414,0.8785494143734713
49415,0.9973152092948572
49416,0.5760377571886968
49417,0.5614565744219681
49418,0.9874071480281428
49419,0.031246819874240453
49420,0.9073043057272537
49421,0.0020482840375494332
49422,0.5287676378059976
49423,0.028977257508554365
49424,0.9877303413886889
49425,0.2558917860005382
49426,0.8718916610474903
49427,0.03560560780818991
49428,0.9879661461289455
49429,0.0266318531571374
49430,0.22244239894369983
49431,0.9867242987286504
49432,0.3645476862878909
49433,0.6431093885572328
49434,0.9548676873479371
49435,0.9671175291596501
49436,0.8939981151783537
